homograph	wordid	sentence	start	end
increase	increase_nou	One hundred fifty Pennsylvania school districts received the base 2% increase.	69	77
increase	increase_nou	These species, in turn, support an increase in raptors.	35	43
increase	increase_nou	An increase (decrease) in labour market frictions will shift the curve outwards (inwards).	3	11
increase	increase_nou	For countries with above-replacement fertility (greater than 2.1 children per woman), population momentum represents natural increase to the population.	125	133
increase	increase_nou	"This was an increase from the previous week's ""Where No One Has Gone Before"" which received a rating of 10.5."	12	20
increase	increase_vrb	After viewing the museum, the children's hatred of the Japanese people was reported to increase significantly.	87	95
increase	increase_vrb	Depending on the type of sensor, the resistance will either increase or decrease.	60	68
increase	increase_vrb	Cinobufagin has been shown to increase pain threshold levels in mice to thermal and mechanical stimuli.	30	38
increase	increase_vrb	Refining copper into brass would reduce imports of brass and increase income from exports.	61	69
increase	increase_vrb	He designed it to increase job enrichment for employees.	18	26
increment	increment_nou	City officials gave a presentation at the meeting, voicing their intent to create a tax increment refinancing zone (TIRZ).	88	97
increment	increment_nou	He supported implementing tax increment financing paid for by the developers that would improve the county's infrastructure.	30	39
increment	increment_nou	Increment I has a unitary penetrating warhead for use against stationary targets.	0	9
increment	increment_nou	Reduced viscosity is equal to the ratio of the relative viscosity increment (eta_i) to the mass concentration of the polymer.	66	75
increment	increment_nou	Additionally WIN-T Increment 3 introduces embedded Joint Command, Control, Communications, Computers, Intelligence, Surveillance (JC4ISR) radios into the platforms.	19	28
increment	increment_nou	Increment in bottom eccentric mass boosts the material turn over on the screen surface, maximizing the quantity of under-size-material penetration.	0	9
increment	increment_nou	The software got an increment with the release of Mavericks, and as of June 2015, the current version is v10.4.	20	29
increment	increment_vrb	Increment the program counter so it points to the next instruction.	0	9
initiate	initiate_nou	Characters begin as lay members and progress through a series of membership levels, such as initiate or Rune Lord.	92	100
initiate	initiate_vrb	State legislatures cannot initiate any Bill or proposal for amendment of the Constitution.	26	34
initiate	initiate_vrb	SWAT arrived on the scene shortly thereafter, while a negotiator attempted to initiate contact with Penley.	78	86
initiate	initiate_vrb	The absence of specific flight crew training in flight simulators to initiate a go-around when below landing decision height.	69	77
initiate	initiate_vrb	Sharif took steps to initiate Islamization and conservatism at once.	21	29
initiate	initiate_vrb	The sensors help to detect temperature changes quickly to report the fact to initiate preventive measures.	77	85
initiate	initiate_vrb	Infrared triggers would initiate various mp3-encoded audio segments as they passed.	24	32
initiate	initiate_vrb	The couple is acknowledged as among the first to initiate mission efforts in the Japanese immigrant community in America.	49	57
initiate	initiate_vrb	However, NCTE may also initiate the process of withdrawal of recognition to these colleges.	23	31
insert	insert_nou	"The insert song for Episode 12 is ""GRADUATION COLOR"" by Mao Amatsuka."	4	10
insert	insert_nou	All drivers wear helmets and their cars contain either duct taped windows or a wire mesh insert.	89	95
insert	insert_nou	"It was also used as an ""insert theme"" on the 2012 Fuji TV series Iki mo dekinai natsu."	24	30
insert	insert_nou	Progesterone for vaginal administration is available in the form of a gel or insert (suppository).	77	83
insert	insert_vrb	Women also began to insert themselves into the business of speakeasies.	20	26
insert	insert_vrb	Plastic spiral binding is a three-step process: punch, insert, crimp.	55	61
insert	insert_vrb	Therefore, we will simply insertand insert both values at the end.	36	42
insert	insert_vrb	Most triggers are only activated by either INSERT or UPDATE statements.	43	49
insert	insert_vrb	This is also the place to insert the run-time dependence check.	26	32
insult	insult_nou	"By way of metaphor, ""Parthian shot"" also is used to describe a barbed insult, delivered as the speaker departs."	70	76
insult	insult_nou	"It was also an unthinking or calculated insult to Mr Thomas, who spent nine years in prison before being pardoned""."	40	46
insult	insult_nou	"We won't allow this insult to our religion!"""	20	26
insult	insult_nou	The Indian Muslim community demanded a law against insult to religious feelings.	51	57
insult	insult_nou	The New York media portrayed the offer as an insult.	45	51
insult	insult_nou	"The use of the term ""boy"" has not always been used as an insult."	57	63
insult	insult_nou	"The Story Behind Campaign '82's Favorite Insult""."	41	47
insult	insult_vrb	"To call the characters cardboard is to insult a useful packing material""."	39	45
insult	insult_vrb	Kunz continued to complain and insult Frederick until Frederick banished him from the lands.	31	37
intrigue	intrigue_nou	In the novel, women's bodies are the battlefields for court intrigue involving marriage and medicine during the Renaissance.	60	68
intrigue	intrigue_nou	It was diametrically opposed to abstract art and far removed from the intrigue of surrealism.	70	78
intrigue	intrigue_nou	Given the political intrigue present at court, Cabral may have been part of a faction that furthered his appointment.	20	28
intrigue	intrigue_nou	Along with his vast estates, Gowrie inherited the family traditions of treason and intrigue.	83	91
intrigue	intrigue_nou	The novel has much intrigue and is typical of Matt Helm style action.	19	27
intrigue	intrigue_nou	As they were not able to beat him militarily, the Maratha chief faced conspiracies, intrigue and treason.	84	92
intrigue	intrigue_nou	Escoiquiz was the brains, as far as there were any brains, of the intrigue.	66	74
intrigue	intrigue_nou	There were accusations of political intrigue of which Olinga was acquitted.	36	44
intrigue	intrigue_nou-vrb	He showed himself incapable, however, giving himself up to pleasure and fetes, and returned to France to intrigue against Mazarin.	105	113
invalid	invalid_adj	If the lexer finds an invalid token, it will report an error.	22	29
invalid	invalid_adj	He even served 28 days in jail for issuing invalid checks.	43	50
invalid	invalid_adj	Under in rem invalidity, a judgment of invalidity would in all circumstances preclude relitigating a patent once held invalid.	118	125
invalid	invalid_adj	Macy's marriage to Lorenzo was invalid, leading Thorne and Macy to again reconcile.	31	38
invalid	invalid_adj	These were thought to represent several different species, which resulted in a large number of invalid junior synonyms.	95	102
invalid	invalid_nou	The final years of his life were spent as an invalid.	45	52
invalid	invalid_nou	In later life, Dyer became an invalid.	30	37
invalid	invalid_nou	"In his opening speech Gairdner stated that ""The public must learn that the handicapped person is not an invalid."	104	111
invert	invert_adj-nou	An inverted character is marked with a set invert bit.	43	49
invert	invert_adj-nou	Because fructose is sweeter than either glucose or sucrose, invert sugar is sweeter than white sugar.	60	66
invert	invert_adj-nou	Golden syrup is a syrup of approximately 56% invert syrup, 44% sucrose.	45	51
invert	invert_vrb	Weak one-way function can be defined similarly except that the probability that every adversarial fails to invert f is noticeable.	107	113
invert	invert_vrb	Reflective prisms are used to reflect light, in order to flip, invert, rotate, deviate or displace the light beam.	63	69
invert	invert_vrb	They function to invert the effects of other molecules.	17	23
invert	invert_vrb	In the question, these two elements change places (invert).	51	57
invert	invert_vrb	It does not invert or alter its input signal in any way.	12	18
invert	invert_vrb	In order to forge a message Eve would have to invert the one-way function.	46	52
invite	invite_nou	The events are invite only and are designed to introduce alternative protein sources as well as celebrate native eating traditions.	15	21
invite	invite_nou	On November 26, 2011, the Louisiana Tech Bulldogs accepted an invite to represent the WAC.	62	68
invite	invite_vrb	The administrators invite certain players to be moderators, also known as helpers.	19	25
invite	invite_vrb	According to Compaoré, Gnassingbé said that he would invite the opposition to participate in the government.	55	61
invite	invite_vrb	She is an unashamed witness, and will gladly invite people to attend the church meetings, much to Zak's chagrin.	45	51
invite	invite_vrb	The expectant mother would invite close female friends and family members to her home to keep her company.	27	33
invite	invite_vrb	Dr. Harvey makes to report the news, but Sister Anne refuses to allow this as it will invite outside interference.	86	92
invite	invite_vrb	It was the first popular centre to invite teachers, gurus, monks, researchers, etc.	35	41
invite	invite_vrb	"American Express sent letters to some previous customers: ""We invite you to apply for the Optima Card from American Express."	62	68
isolate	isolate	Submarines use extensive rubber mountings to isolate and avoid mechanical noises that could reveal locations to underwater passive sonar arrays.	45	52
isolate	isolate	More importantly, a microinverter attached to a single panel allows it to isolate and tune the output of that panel.	74	81
isolate	isolate	He used these methods to interrogate the memory repertoire of selected individuals to isolate monoclonal antibodies with unique specificities.	86	93
isolate	isolate	As the Cold War deepened, Dulles sought to isolate the Soviet Union by building regional alliances of nations against it.	43	50
isolate	isolate	XV Corps was to attack either side of the village, to isolate the defenders and avoid a frontal assault.	54	61
isolate	isolate	Efforts were made to isolate the active components in dead shark bodies that repelled other sharks.	21	28
isolate	isolate	It attacked Hong Kong and Canton to isolate Japanese forces there.	36	43
isolate	isolate_nou	The entire Indo-European family itself is a language isolate: no further connections are known.	53	60
isolate	isolate_nou	Pectolinarigenin is a Cirsium isolate with anti-inflammatory activity and belongs to the flavones.	30	37
laminate	laminate_nou	The flooring sections have heating, electrical and plumbing connections pre-installed before they are finished with laminate, tile or hardwood.	116	124
laminate	laminate_nou	Their acoustics were all laminates (meaning they had a laminate top, back, & sides.	55	63
laminate	laminate_nou	The laminate encapsulation material was durable ETFE, high light-transmissive polymer.	4	12
laminate	laminate_nou	Every person in the crowd had a laminate.	32	40
laminate	laminate_nou	It is also important to keep laminate relatively dry, since sitting water/moisture can cause the planks to swell, warp, etc.	29	37
laminate	laminate_nou	In 2001, an estimated 50 million kilograms of fibreglass laminate were used in wind turbine blades.	57	65
laminate	laminate_nou	Workers roll out the spray-up to compact the laminate.	45	53
laminate	laminate_nou	More than 100 people were employed at the plant, which produced hardwood underlayment for vinyl, plywood and laminate flooring.	109	117
laminate	laminate_nou	The demisters were located on the edge of the rack within a laminate strip.	60	68
laminate	laminate_vrb	An option is to make and laminate a permanent ink duplicate of the image.	25	33
lead	lead_nou	Lead is easily extracted from its ores	0	4
lead	lead_nou	Lead has the highest atomic number of any stable element and concludes three major decay chains of heavier elements.	0	4
lead	lead_nou	Other inactive mines include a copper mine on the northwestern slope of Hog's Back and a lead mine in Leadville.	89	93
lead	lead_nou-vrb	Rutherford took over the lead on lap 141, and seemed to have the race in hand.	25	29
lead	lead_nou-vrb	Vishnu featured in the male lead role in both these films.	28	32
lead	lead_nou-vrb	The film starred Shivrajkumar and Sudha Rani in lead roles with both making their debuts.	48	52
lead	lead_nou-vrb	The Yankees extended their lead to 3½ games.	27	31
lead	lead_nou-vrb	Middlesbrough finish the month as outright leaders of Division One with a two-point lead over Wolverhampton Wanderers.	84	88
lead	lead_nou-vrb	Finally, the rat is trained to wear a harness and practises outdoors on a lead, finding inactive mines under soil.	74	78
lead	lead_nou-vrb	Many of its members (especially those in the elite Crimson Guard units) lead seemingly normal lives, supporting Cobra covertly.	72	76
learned	learned_adj	He called himself a Kavindra, king of poets, and boasted that he was learned in fifteen different languages.	69	76
learned	learned_vrb	After finishing the climb, teams had to sing the cheer they learned before to get their next clue.	60	67
learned	learned_vrb	On February 18, 1878, Tunstall learned of the posse's presence on his land, and rode out to intervene.	31	38
learned	learned_vrb	Syed Waheed Ashraf learned Islamic theology from his brother, Syed Hameed Ashraf.	19	26
learned	learned_vrb	She learned an Australian accent for the role.	4	11
learned	learned_vrb	Working 12-hour days, she quickly learned more about the bond market, currency fluctuations and movements of the price of gold.	34	41
learned	learned_vrb	He learned to play the accordion and piano as a child.	3	10
learned	learned_vrb	He's learned a lot about politics by being a neighbor of Senator Calder and George Hamlin Childs.	5	12
learned	learned_vrb	The king avails the advice of the learned scholars and accordingly maintains law and order in his empire.	34	41
live	live_adj	He has collaborated with Matthew Rohrer on live improvised poems, collected in the book Nice Hat.	43	47
live	live_adj	"Planned tracks included live versions of ""Mexico"" and its B-side (the Kantner-penned ""Have You Seen the Saucers?"""	24	28
live	live_adj	"30,000 live flies were then ""dumped"" onto him during filming."	7	11
live	live_adj	LiveTalk is used for Live audio streaming of events over a phone call.	21	25
live	live_adj	Their next live concert is scheduled for 2014.	11	15
live	live_vrb	He was accompanied by his two daughters, Alice and Martha, who came to live with Herbert.	71	75
live	live_vrb	Kyle threatens Roxy to let him live in her hotel or he'll tell Rex who his father really is.	31	35
live	live_vrb	Members of the genus live solitarily, with the exception of the time cubs spend with their mothers.	21	25
lives	lives_nou	CAIS women can lead active lives and expect a normal lifespan.	27	32
lives	lives_nou	Moneyball also covers the lives and careers of several baseball personalities.	26	31
lives	lives_nou	They must aim to address the political and structural inequalities that negatively shape the lives of girls.	93	98
lives	lives_vrb	He lives in Sumter, South Carolina and has his offices in Columbia, South Carolina.	3	8
lives	lives_vrb	Simon Coates (born in Sheffield) is a British artist & curator who currently lives and works in Dubai.	77	82
lives	lives_vrb	After separating from his wife, he lives on a boat parked outside her house.	35	40
lives	lives_vrb	She lives with a man who is popularly thought to be her lover, but is in fact her half-brother.	4	9
lives	lives_vrb	Their youngest, Jasmine was born in 1977 and currently lives and works with BenCab at the BenCab Museum in Baguio.	55	60
minute	minute	He founded the Specials along with his brother Minute Man, the Weevil, Ms. Indestructible, and Stretchie Boy.	47	53
minute	minute	Midfielder Kevin Stewart made his Premier League debut as a 66th-minute substitute, replacing Coutinho.	65	71
minute	minute	On 26 June, Morsi delivered a two-hour-and-forty-minute speech to the nation.	49	55
minute	minute	House of Lords Minute of Proceedings of Monday 13 October 2008.	15	21
minute	minute	On the trip, the Prince spent a 15-minute spell behind the controls of the locomotive.	35	41
minute	minute	"The album's lead-off single, ""Paranoid"", was written in the studio at the last minute."	79	85
minute	minute	This version lengthens the drum solo by roughly four minutes and the organ solo by about one minute.	93	99
minute	minute_adj	Crisilla is a genus of minute sea snails, marine gastropod mollusks or micromollusks in the family Rissoidae.	23	29
misuse	misuse_nou	There was widespread criticism of the misuse of Emergency powers.	38	44
misuse	misuse_nou	But the Supreme Court's 2015 decision in Kimble v. Marvel may undermine the Federal Circuit's misuse jurisprudence.	94	100
misuse	misuse_nou	This practice has now led to a new and growing problem with addiction and misuse of opioids.	74	80
misuse	misuse_nou	Pesticide misuse can also endanger wildlife and other environmental resources.	10	16
misuse	misuse_nou	Her social pretensions are rendered all the more comical by her frequent misunderstandings, misuse of common idioms and atrocious spelling.	92	98
misuse	misuse_nou	The season focuses on Chad's misuse of Jeremy and Maggie's attempts to ally with Jeremy.	29	35
misuse	misuse_nou	He did however, receive a four-day ban from the racecourse stewards for the misuse of his whip.	76	82
misuse	misuse_vrb	Children who are often forgotten, such as young carers, traveller children or children whose parents misuse alcohol or other drugs.	101	107
mobile	mobile	Bowden said they ultimately chose Ponder because he was the more mobile quarterback.	65	71
mobile	mobile	Mobile broadband could be used to serve people living in rural area and low income groups, such as farmers.	0	6
mobile	mobile	The Starmap mobile Alliance was shut down at the beginning of 2007.	12	18
mobile	mobile	One interpretation of this change was that the once mobile group of inhabitants had become sedentary.	52	58
mobile	mobile	Land line telephone services and mobile telephone services are available to the majority of areas.	33	39
mobile	mobile	Ontology customers include Telenor, T-Mobile, BT, Level 3 Communications, Three UK, Vodacom, MBNL, Vodafone, Neotel, Internet Solutions and Telkom SA.	38	44
mobile	mobile	According to the company blog it works on 80% of mobile phones available in the market.	49	55
mobile	mobile	In 2004, a version for mobile phones was developed and published in North America by Gameloft.	23	29
mobile	mobile	Ceasar and Chuy ringtones, wallpapers, and mobile phone episodes are available through different sources.	43	49
mobile	mobile_geo	The Confederate vessels Arkansas, General Clark, General Earl Van Dorn, Livingston, Mobile, and Polk were sent to defend the raft.	84	90
nestle	nestle_nam	Bestor's orchestra also provided the music for the Nestle Chocolateers program in 1933.	51	57
nestle	nestle_nam	Before that, he worked for Reebok, Nestle Foods and the E & J Gallo Winery.	35	41
nestle	nestle_nam	Nestle later acquired the company and closed this plant.	0	6
nestle	nestle_nam	In April 2010, he joined the board of directors of Nestle India.	51	57
nestle	nestle_nam	The Archives debuted in 1974 and were housed in the pantry of an Upper West Side apartment belonging to Nestle.	104	110
nestle	nestle_nam	She has appeared in print campaigns with Fair and Lovely, Nestle Munch, Satya Paul and a TVC for 7 UP.	58	64
nestle	nestle_vrb	The first capillaries that the emboli encounter where they can nestle themselves are the pulmonary capillaries.	63	69
ornament	ornament_nou	The boundary with the teleoconch is indicated by a rather sudden disappearance of the ornament.	86	94
ornament	ornament_nou	Some Puritans objected to all ornament and sought to abolish choirs, hymns, and, inasmuch as liturgy itself was rejected, devotionals.	30	38
ornament	ornament_nou	Kapp jokingly presented Mosca with an ornament flower he had picked at his table.	38	46
ornament	ornament_nou	The range and complexity of ornament increased with time, against a backdrop of decreasing organism size.	28	36
ornament	ornament_nou	In 1984, the hood ornament was removed and the Chrysler Pentastar moved to the grille.	18	26
ornament	ornament_nou	In each chamber is a central octagonal stone table, carved with up-to-date Renaissance ornament.	87	95
ornament	ornament_nou	The building, though castle-like, is not truly castellated although some of the windows are surmounted by crennelated ornament.	118	126
ornament	ornament_nou	He appeared at two CS events, placing 4th at the 2015 Mordovian Ornament and winning the 2015 Warsaw Cup.	64	72
ornament	ornament_vrb	The musician may freely stretch or compress its rhythm, and often will highly ornament each note.	78	86
overthrow	overthrow_nou	The Popular Union was established as a result of the violent overthrow of President Juan Peron on September 19, 1955.	61	70
overthrow	overthrow_nou	Her inability to provide an heir contributed to the overthrow of her husband, King Otto.	52	61
overthrow	overthrow_nou	But he stopped short of calling for the overthrow of the government.	40	49
overthrow	overthrow_vrb	In January 1549, Seymour was arrested on suspicion of plotting to marry Elizabeth and overthrow the Lord Protector.	86	95
overthrow	overthrow_vrb	One sells his services to the Rebellion, while the other attempts to overthrow the Emperor.	69	78
overthrow	overthrow_vrb	The aim was to capture and overthrow the Royalist strongholds of Leeds city centre.	27	36
overthrow	overthrow_vrb	The front vowed to overthrow Saddam Hussein.	19	28
overthrow	overthrow_vrb	His secret plan to overthrow Westbrook and rule the nation himself has been undone by his brother's actions.	19	28
overthrow	overthrow_vrb	They return to Cybertron and overthrow Rodimus Prime.	29	38
pasty	pasty_adj	Pasty varieties include chicken, venison, pork, hamburger, and pizza.	0	5
pasty	pasty_adj	The website featured various words related to Cornwall, such as pasty and chough.	64	69
pasty	pasty_adj	"His nickname of ""Pasty"" referred to his Cornish origins."	17	22
pasty	pasty_adj	In Titus Andronicus, Titus bakes Chiron and Demetrius's bodies into a pasty, and forces their mother to eat them.	70	75
pasty	pasty_adj	In East-Slavic languages pirog is a generic term which denotes virtually any kind of pie, pasty, or cake.	90	95
pasty	pasty_adj	Whilst a student, Rogerson worked at the Proper Cornish pasty factory in Bodmin.	56	61
pasty	pasty_adj	In 2017, Sayers were fined £177K over mouse droppings found on pasty, and other breaches of hygienic practice.	64	69
pasty	pasty_nou	Uricotelic organisms typically have white pasty excreta.	42	47
pasty	pasty_nou	"Small intestine is called zhufenchang, literally ""pig powder intestine"" because it contains a white, pasty or powdery substance."	101	106
pasty	pasty_nou	If concrete is too pasty, cavities may form within it.	19	24
perfect	perfect_adj	Now the only condition under which cost of production will regulate value is perfect competition.	77	84
perfect	perfect_adj	The lens is said to be able to focus sunlight although the focus is far from perfect.	77	84
perfect	perfect_adj	Verbal aspect marks whether an action is completed (perfect), a completed whole (perfective), or not yet completed (imperfective).	52	59
perfect	perfect_adj	"While it's not perfect, 2K9's certainly headed toward another title run."""	15	22
perfect	perfect_adj	"In addition, Young pitched three no-hitters, including the third perfect game in baseball history, first in baseball's ""modern era""."	65	72
perfect	perfect_adj	Each of these perfect polyhedra would be in turn composed of triangular faces the 30-60-90 and the 45-45-90 triangles.	14	21
perfect	perfect_adj	"Bradley Wete from Entertainment Weekly agreed, further commenting that Lopez is at ""her perfect pitch."	88	95
perfect	perfect_vrb	Fuller and Baker developed methods to perfect the chemical process for large scale manufacturing.	38	45
perfume	perfume_nou	Some dolls were even sprayed with perfume.	34	41
perfume	perfume_nou	Firmenich SA is a private Swiss company in the perfume and flavor business.	47	54
perfume	perfume_nou	"The scent of the perfume is known to be more ""sweet"" than its previous bottle."	17	24
perfume	perfume_nou	One of the customers for this perfume was Boy Capel, Coco Chanel's lover.	30	37
perfume	perfume_nou	Their perfume is described as fruity with citrus undertones.	6	13
perfume	perfume_nou	This is more common in smaller or independent perfume houses.	46	53
perfume	perfume_nou	The perfume was launched a year before she died.	4	11
perfume	perfume_nou	"The genus name is derived from the Greek kakos (""bad, ugly"") and -osma (""smell, stink, fragrant odour, scent, perfume"")."	110	117
perfume	perfume_nou	He created a perfume with this name in 1916 along with scented sachets and powders.	13	20
perfume	perfume_vrb	They were used to perfume garments and bedclothes, and even to kill insects.	18	25
permit	permit_nou	Furthermore, not all Chinese nationals in Hong Kong or Macau have a Home Return Permit.	80	86
permit	permit_nou	"Interested parties must file an application for construction permit during the appropriate AM application filing window""."	61	67
permit	permit_nou	WETD received a construction permit from the Federal Communications Commission (FCC) to increase power from 350 watts to 3.5 kilowatts.	29	35
permit	permit_nou	Permits for ports should include: clean air permit, construction permit, discharge permit, dredge permits and water discharge permit.	65	71
permit	permit_nou	He voted against reducing the application fee for obtaining a concealed carry permit.	78	84
permit	permit_vrb	However, the government would only permit them to leave the country if they had secured visas for overseas destinations.	35	41
permit	permit_vrb	The KC-135s were redeployed to permit increased B-52 operations at U-Tapao and F-111 deployment at Takhli.	31	37
permit	permit_vrb	She refuses to tell them directly, but does permit them to attempt to discover the answer for themselves.	44	50
permit	permit_vrb	As studied in detail by Gualtieri the generalized complex structures permit the study of geometry analogous to complex geometry.	69	75
permit	permit_vrb	Many jurisdictions that generally disallow hearsay evidence in courts permit the more widespread use of hearsay in non-judicial hearings.	70	76
pervert	pervert_nou	Although my da's a surgeon, theirs a pervert.	37	44
pervert	pervert_nou	He is very racist, misogynistic, and a pervert.	39	46
pervert	pervert_nou	"During this announcement, Bulldog entered the room and shouted, ""That dirty rotten pervert Shawn Michaels!"	83	90
pervert	pervert_nou	"The New York Post ran the headline ""Peter Pan or Pervert"", despite minimal information being disclosed by the police."	49	56
pervert	pervert_nou	When Sigurth does sneak over to the girls' side, he meets Asuha again, who calls him a pervert.	87	94
pervert	pervert_nou	He uses mirror-based magics and is a pervert with a huge obsession for his little sister Mary.	37	44
pervert	pervert_vrb	On 1 March 2017, a 26-year-old man was arrested on suspicion of attempting to pervert the course of justice.	78	85
pervert	pervert_vrb	They pervert the Scriptures by interpreting them to suit their own purposes (Prescription Against Heretics 17, cf.	5	12
pervert	pervert_vrb	In September 2006, Chinamasa was cleared by a judge of trying to pervert the course of justice.	65	72
polish	polish	"Capcom later admitted that Street Fighter 5 ""needed more polish""."	57	63
polish	polish_geo	The Polish Treasury currently owns 62.1 percent while LOT retains 37.9 percent.	4	10
polish	polish_geo	Zdzislawa Barbara Sosnicka (born 29 August 1945, Kalisz) is a Polish singer who became popular in the 1970s and 1980s.	62	68
polish	polish_geo	PRON was mentioned in the amended Polish communist constitution, where it replaced the Front of National Unity.	34	40
polish	polish_geo	In St. Petersburg he was a member of the underground Polish officer organization, led by general Zygmunt Sierakowski.	53	59
polish	polish_geo	"In 2008 the ""Polish Archaeological Mission ""Tyritake"" of National Museum in Warsaw"" commenced works at Tyritake, Crimea."	13	19
polish	polish_geo	The routine attacks on Polish underground units by Soviet partisans could not have been circumvented by Jews in their ranks.	23	29
polish	polish_geo	He was also a member of the Polish Writers' Association and the Polish Philosophical Association.	28	34
polish	polish_geo	His father spoke Yiddish, Polish, and Russian.	26	32
polish	polish_geo	For his service to the Polish team he was awarded a Davis Cup Commitment Award.	23	29
postulate	postulate_nou	Consequently, rectangles exist (a statement equivalent to the parallel postulate) only in Euclidean geometry.	71	80
postulate	postulate_nou	Koch's second postulate calls for the isolation and growth of a selected pathogen in pure laboratory culture.	14	23
postulate	postulate_nou	Hammond's postulate is sometimes called the Hammond-Leffler postulate to give credit to both scientists.	10	19
postulate	postulate_nou	Meaning Postulate is a formula to express an aspect of the sense of a predicate.	8	17
postulate	postulate_nou	The main postulate of MARS was honestly and artistically describe that time epoch.	9	18
postulate	postulate_nou	He began with studying geometry, particularly Euclid's fifth postulate and non-Euclidean geometry.	61	70
postulate	postulate_nou	The logic postulate: Two truths cannot contradict each other.	10	19
postulate	postulate_vrb	Sociological theories postulate relationships between sociological concepts.	22	31
postulate	postulate_vrb	Call the resulting minimalist mereological theory M.If x is part of y, we postulate that y encloses x:C3.	74	83
postulate	postulate_vrb	Archaeologists postulate it could have been a Crusader fortress.	15	24
precipitate	precipitate_adj-nou	The cloudiness is due to the fact that the precipitate particles are very small resulting in Tyndall scattering.	43	54
precipitate	precipitate_adj-nou	If a white precipitate forms, Zinc is present.	11	22
precipitate	precipitate_adj-nou	Precipitation: If a reaction produces a solid, a precipitate will form during the titration.	49	60
precipitate	precipitate_adj-nou	The formation of a brominated phenol in form of a white precipitate indicates that the unknown was a phenol.	56	67
precipitate	precipitate_vrb	Reactions conducted in DMSO are often diluted with water to precipitate or phase-separate products.	60	71
precipitate	precipitate_vrb	Seawater is pumped through the condenser section to cool the vapour sufficiently to precipitate it.	84	95
precipitate	precipitate_vrb	Bordiga's entrance to the party in 1949 was to precipitate the formation of opposition 'blocks'.	47	58
precipitate	precipitate_vrb	Both of these are oxidized in aqueous solution and precipitate in even mildly elevated pH as iron(III) oxide.	51	62
precipitate	precipitate_vrb	This would precipitate a brutal counter-reaction, with capitalists preserving their power by discarding democracy and instituting a brutal repressive regime.	11	22
present	present_adj-nou	IBM, the present owner of the Lotus brand, renamed it Lotus Word Pro.	9	16
present	present_adj-nou	Clinical benefit from these treatments is positively correlated with the number of nonsynonymous mutations present in the tumors.	107	114
present	present_adj-nou	Aurelius begs Ares for his help against Hercules, at his request Ares makes himself present.	84	91
present	present_adj-nou	In other words, an income in the future needs to be discounted, in some manner, to obtain its present equivalent.	94	101
present	present_adj-nou	Value Contrasts and Consensus in Present-Day Europe: Painting Europe's Moral Landscapes.	33	40
present	present_adj-nou	We want education that teaches us our true history and our role in the present day society.	71	78
present	present_adj-nou	The most common geologic structure where it is present is in sillimanite-quartz veins which are paired closely with gahnite.	47	54
present	present_vrb	In pursuing this direction of modern art, artists wanted to present each painting as one unified, cohesive, monolithic image.	60	67
produce	produce_nou	Japan, France and the Republic of Korea also contributed, producing 261 000, 238 000 and 115 000 tonnes produce, respectively.	104	111
produce	produce_vrb	He adapted and restructured several classics to produce notable radio plays.	48	55
produce	produce_vrb	Hanhart used a complex layering of tint stones, to produce work unique in colouration and tonal values.	51	58
produce	produce_vrb	In 2014, Eastham collaborated with opera singer Tony Henry to compose, record and produce the EP Percosi.	82	89
produce	produce_vrb	They also produce additional products and accessories such as fireplace inserts, free-standing stoves, gas log sets, and venting products.	10	17
produce	produce_vrb	P. lutea can produce multiple flower stalks in spring and can reach as high as 50 cm.	13	20
produce	produce_vrb	However, the project was abandoned as Uto's forces harassed the Spanish, gathering the metal used in construction to produce krises.	117	124
produce	produce_vrb	Gliocladium can produce conidiophores that are branching and vertically oriented, similar to the genera Verticillium, Trichoderma and Penicillium.	16	23
produce	produce_vrb	Power: He can produce high voltages of electricity, as well as absorb it.	14	21
progress	progress_nou	Over the next eight years, ten constitutional conventions were called, each making some progress toward a viable constitution.	88	96
progress	progress_nou	Following the 1994 Progress Party national convention he left the Progress Party.	19	27
progress	progress_nou	The idea of evolutionary progress was subjected to some fierce criticism in the latter part of the twentieth century.	25	33
progress	progress_nou	"Since its establishment around 2009 according to some sources, the Chinatown has been a ""work in progress""."	97	105
progress	progress_nou	Jenny Clover (February 1, 2013), Germany says unfreezing Rwandan aid but to watch progress on Congo Reuters.	82	90
progress	progress_nou	They are currently in power and stand for stability and economic progress.	65	73
progress	progress_vrb	Security systems must be avoided or deactivated in order to progress through each level.	60	68
progress	progress_vrb	Two teams from the qualifier group progress and the remainder of the competition is knock-out.	35	43
protest	protest_nou	"We call for the immediate release of those detained for peaceful protest."""	65	72
protest	protest_nou	Anonymous held its third international protest against Scientology on April 12, 2008.	39	46
protest	protest_nou	Other protest encampments were created and subsequently dismantled by law enforcement.	6	13
protest	protest_nou	On August 10, 2004, Abrika was arrested again by Tizi-Ouzou police during a protest at a hospital.	76	83
protest	protest_nou	He left the Notre Dame in 1969, resigning in protest.	45	52
protest	protest_nou	The rally on August 25 marked the protest aspect of the otherwise celebratory.	34	41
protest	protest_nou	He is working on an innovative method for estimating the size of protest events and other mass gatherings,.	65	72
protest	protest_vrb	Some of Sanders's supporters attempted to protest Clinton's nomination and booed when Sanders called for party unity.	42	49
read	read_past	Papers are often read by scholars who do not belong to the Commission, from various universities in Poland.	17	21
read	read_past	This memory can be read or written, one block at a time, via a non-contacting passive 13.56 MHz RF interface.	19	23
