homograph	wordid	sentence	start	end
import	import_nou	They specialise in the import, conversion and retailing of American performance vehicles.	23	29
import	import_vrb	He had to import materials from Dubuque and Chicago to build it.	10	16
import	import_vrb	Gephi can also import data to social networks also Facebook or Twitter and generate a graph and clusters.	15	21
incline	incline_nou	Goathland (Incline Top) railway station was a short lived, early, railway station in Goathland, North Yorkshire, England.	11	18
incline	incline_nou	Moving off from an incline: A MMT car rolls backwards when on an up-sloping incline, unlike an automatic car.	19	26
incline	incline_nou	From there, a funicular (incline) goes to Incline Jobu Station, 456 m (1,496 ft) above.	42	49
incline	incline_nou	The Duquesne Incline connects Duquesne Heights with the lower elevations of Pittsburgh.	13	20
incline	incline_nou	Coal trains continued to use the old route including the old incline.	61	68
incline	incline_nou	The incline system was used in revenue service till 1982.	4	11
incline	incline_nou	The incline varies between 20% at the top and 9% at the bottom.	4	11
incline	incline_nou	Within a year, McCreery offered free incline rides to property auctions on the hill.	37	44
incline	incline_nou	In 1929 construction began on the present Route 309 to permit horseless carriages a more gradual incline up Butler Mountain.	97	104
incline	incline_vrb	Children naturally incline to activity, to conversation, creation, and inquiry.	19	26
increase	increase_nou	367,000 tickets were sold, a 10% increase on 2011 sales.	33	41
increase	increase_nou	An increase in with time (denoted by ) can take place in three ways.	3	11
increase	increase_nou	This was a 6.11% increase yielding a $189,481 increase over the previous school year funding.	46	54
increase	increase_nou	In 2007, 193 Medway High School students took the SAT, an increase from previous years.	58	66
increase	increase_nou	This amount was a $233,290,000 increase (4.6%) over the enacted State appropriation for 2010-2011.	31	39
increase	increase_vrb	Overidentification of students, in order to increase state funding, has been an issue in the Commonwealth.	44	52
increase	increase_vrb	At photon energies greater than 700 keV, the index of refraction starts to increase again.	75	83
increase	increase_vrb	In addition, nodes can be easily removed and added to reduce production downtime, increase network flexibility, and decrease troubleshooting time.	82	90
increase	increase_vrb	CiU supported changes to the Catalan Statute of Autonomy to further increase Catalonia's autonomy.	68	76
increment	increment_nou	The current time controls for the rapid championship are set at 15 minutes per player, with a 10-second increment.	104	113
increment	increment_nou	Growth increment slows earlier in maturation in females than in males.	7	16
increment	increment_nou	The interstices between them crossed by elevated striae or lines of increment.	68	77
increment	increment_nou	Tie-break games were played at a time control of twenty minutes plus ten second increment.	80	89
increment	increment_nou	By default the seed and increment are both 1.	24	33
increment	increment_nou	Each Celsius grade of body temperature increment corresponds to an 8 beats per minute increase in cardiac frequency.	39	48
increment	increment_nou	Daily growth increment formation in otoliths of Pacific tarpon Megalops cyprinoides during metamorphosis.	13	22
increment	increment_vrb	"If it comes up ""Heads"" each time, then increment the counter."	39	48
initiate	initiate_nou	To their right, the initiate is in a panic.	20	28
initiate	initiate_vrb	Inovio has the intent to initiate a phase I/IIa clinical study in the fourth quarter of 2013.	25	33
initiate	initiate_vrb	In 1999, the former Northern Municipality Local Council began to initiate formal development in the area.	65	73
initiate	initiate_vrb	"The inhibited form is described as ""a failure to initiate or respond."	49	57
initiate	initiate_vrb	Price wars are easy to initiate but usually very expensive for companies.	23	31
initiate	initiate_vrb	However, they were crippled with fear, forcing Galvatron to initiate the attack on Unicron himself.	60	68
initiate	initiate_vrb	Upon depositing within the aneurysm, the coils expand and initiate a thrombotic reaction within the aneurysm.	58	66
initiate	initiate_vrb	The plan was to initiate a pincer movement to encircle and destroy the 3rd US Army.	16	24
initiate	initiate_vrb	Restriction of the amino acid methionine, which is required to initiate protein synthesis, is sufficient to extend lifespan.	63	71
insert	insert_nou	Insert cards are randomly inserted into packs at a specific ratio.	0	6
insert	insert_nou	"An insert titled ""Until"" sung by Rena Uehara was also used."	3	9
insert	insert_nou	It is injection molded of special high strength plastic and is reinforced with an aluminum insert in the base section.	91	97
insert	insert_nou	Other waveguide filter types include dielectric resonator filters, insert filters, finline filters, corrugated-waveguide filters, and stub filters.	67	73
insert	insert_nou	Similarly easy to the insert operation, Remove() uses the Meld operation to eliminate the root node from the heap.	22	28
insert	insert_vrb	Backdrops allowed users to insert movies or photos as a backdrop in video chats.	27	33
insert	insert_vrb	It has SELECT, INSERT, UPDATE, DELETE, MERGE statements to operate on JSON data.	15	21
insert	insert_vrb	During feeding, the bee will insert its proboscis into the keel of the plant.	29	35
insert	insert_vrb	The IntelliStar is used at Cable Headends to insert Local Weather into The Weather Channel's national programming.	45	51
insult	insult_nou	His insult angered several Mexicans, charging on horseback.	4	10
insult	insult_nou	The Romans were unimpressed with this defensive strategy and at first gave Fabius his epithet Cunctator as an insult.	110	116
insult	insult_nou	It is a disgrace and an insult to British Asian actors.	24	30
insult	insult_nou	Triumph, the Insult Comic Dog began as part of a sketch on Late Night.	13	19
insult	insult_nou	African Americans successfully sued the Memphis Street Railway Company for personal injury and racial insult.	102	108
insult	insult_nou	In the earliest example, the Taiheiki historical epic records bakamono 馬鹿者 being used as an insult in 1342.	98	104
insult	insult_vrb	This made it a criminal offence to insult the founders or leaders of any religious community.	35	41
insult	insult_vrb	Sewell was strongly opinionated and was known to insult the general public for their views on art.	49	55
intrigue	intrigue_nou	Among his original parts were Tom in The Intrigue and Farmer Enfield in The Falls of Clyde.	41	49
intrigue	intrigue_nou	Instead of a seemingly clear destiny, Moirin finds herself in an entanglement of court intrigue, scandal and passion.	87	95
intrigue	intrigue_nou	The plot of In Town, though thin, is a smart tale of backstage and society intrigue.	75	83
intrigue	intrigue_nou	Novel about terrorism intrigue and also a story of love in Madrid downtown.	22	30
intrigue	intrigue_nou	This intrigue was due in large part to his neighbor, who was highly knowledgeable about nature, specifically birding and gardening.	5	13
intrigue	intrigue_nou	Evans' political intrigue provoked Swift during an inspection of the clergy of Meath at Trim.	17	25
intrigue	intrigue_nou	It was preceded by Clans of Intrigue (1977) and followed by Perils of the Sentimental Swordsman (1982).	28	36
intrigue	intrigue_nou	It includes fascinating stories, including traditional local gossip, about murder, intrigue, ghosts, secret rooms, and secret passages.	83	91
intrigue	intrigue_nou-vrb	"Enough of his pictorial record remained, however, to intrigue the learned savants."""	53	61
invalid	invalid_adj	Regarding invalid contracts, there are two subgroups to distinguish: void contracts and voidable contracts.	10	17
invalid	invalid_adj	In 1966, John S. Bell published a paper arguing that the proof contained a conceptual error and was therefore invalid.	110	117
invalid	invalid_adj	Clarified her marital situation, her first marriage was invalid because of Ferdinand's irregular status, Antoinette is released.	56	63
invalid	invalid_adj	Also, those instructions generate invalid opcode exception on any CPU newer than 80486.	34	41
invalid	invalid_adj	They claimed therefore that the decision was invalid and unlawful, and sought a declaration and injunction.	45	52
invalid	invalid_adj	In 1893, his election for Brandon City was declared invalid, and he lost the subsequent by-election.	52	59
invalid	invalid_nou	In 1928 two local boys whose last name was Robbins rushed into their burning house to save their invalid mother.	97	104
invalid	invalid_nou	Due to this heart condition, McEldowney was an invalid until the age of 24.	47	54
invert	invert_adj-nou	"However, an invert error occurred during production, showing the head ""upside down."""	12	18
invert	invert_adj-nou	Hydrolysis of sucrose gives a mixture called invert sugar, which is sweeter and is also a common commercial ingredient.	45	51
invert	invert_adj-nou	In contrast to bitters, they have a higher sugar content, expressed as invert sugar.	71	77
invert	invert_vrb	"The knot will invert, ""much the same as a mitten is turned inside out."""	14	20
invert	invert_vrb	These techniques attempt to invert the image formation model in order to recover the surface orientation at each pixel.	28	34
invert	invert_vrb	There are more complex kinds of inverter circuit that more accurately invert impedances.	70	76
invert	invert_vrb	Some electronic musical instruments can invert the ADSR envelope, reversing the behavior of the normal ADSR envelope.	40	46
invert	invert_vrb	She found that actors typically add, drop or invert single words.	45	51
invert	invert_vrb	Unlike most pendulum rides, the Ranger is reliant primarily on the motors to invert, as opposed to momentum.	77	83
invert	invert_vrb	Over a period of hours, a pathologic Q wave may appear and the T wave will invert.	75	81
invite	invite_nou	This victory earned Scherr an invite to the 2013 Arnold Strongman Classic.	30	36
invite	invite_nou	Undrafted by a National Hockey League (NHL) club, Tessier earned an invite to the Montreal Canadiens training camp in 2000.	68	74
invite	invite_vrb	Ansari frequently performed at the Upright Citizens Brigade Theatre, as well as weekly shows such as Invite Them Up.	101	107
invite	invite_vrb	This is a committee of selected MPs who invite interested people to make representations to the committee.	40	46
invite	invite_vrb	Since then, people have attached an image of Cheo-yong to their gates to dispel evil spirits and invite auspicious energies.	97	103
invite	invite_vrb	"They invite Rosie to be the ""best man"" at their wedding."	5	11
invite	invite_vrb	The Midsomer Worthy Writer's Circle, a group of amateur novelists, invite celebrated author Max Jennings along as a special guest.	67	73
invite	invite_vrb	To this end, she orders Charmian to invite Vorenus into her tent and orders him to have sex with her.	36	42
isolate	isolate	Births generally occur in the midday; the female will isolate herself from the herd when labour pain begins.	54	61
isolate	isolate	This assault pushed through the defenders' outer lines and threatened to isolate the bulk of the division from the river.	73	80
isolate	isolate	Under certain conditions it can even isolate the transfer function analytically!	37	44
isolate	isolate	They isolate their servers by licensing software providers which are called MPI (merchant plug-in) providers.	5	12
isolate	isolate	They isolate the rose, tend it, foster it.	5	12
isolate	isolate	The Council appreciated efforts by Albania to promote peace in the region and isolate extremists.	78	85
isolate	isolate	Like various other anaerobes, Actinomyces species are fastidious and thus not easy to culture and isolate.	98	105
isolate	isolate_nou	Psoriasis improvement in patients using glutathione-enhancing, nondenatured whey protein isolate.	89	96
isolate	isolate_nou	Plinabulin is a fungal isolate derivative currently being researched for anticancer applications.	23	30
laminate	laminate_nou	These repairs are made by following the simple guidelines indicated for laminate or sandwich panels.	72	80
laminate	laminate_nou	Laminate may be more durable than hardwood, but cannot be refinished like hardwood.	0	8
laminate	laminate_nou	Where desirable, wood, foam, or honeycomb cores are embedded into the laminate to create a sandwich structure.	70	78
laminate	laminate_nou	Several bicycle frames have been made of wood, either solid or laminate.	63	71
laminate	laminate_nou	The floor is covered with laminate hardwood flooring.	26	34
laminate	laminate_nou	Majic laminate flooring offers the timeless hardwood look at a more affordable price point.	6	14
laminate	laminate_nou	The landing gear was Ash word laminate with birch veneer.	30	38
laminate	laminate_nou	These include new stainless steel appliances, granite marble counter tops, laminate flooring, and wooden cabinets.	75	83
laminate	laminate_vrb	In a typical order, the printer might produce 600 menu shells, then finish and laminate 150 menus with prices.	79	87
lead	lead_nou	Lead is a chemical element with symbol Pb (from the Latin plumbum) and atomic number 82.	0	4
lead	lead_nou	Pewters containing lead are no longer used in items (such as cups, plates, or jewelry) that will come in contact with the human body due to health concerns stemming from the lead content.	174	178
lead	lead_nou-vrb	Johnson played the lead role in a new Flash Gordon TV series that debuted on Sci Fi in August 2007.	19	23
lead	lead_nou-vrb	"The head monk should take the lead for others and be a role model in learning and practice."""	30	34
lead	lead_nou-vrb	In 1980, he resigned from the ACB, to lead a more secluded life.	38	42
lead	lead_nou-vrb	He performed the lead role of Romeo, with British ballerina Patricia Ruanne creating the role of Juliet.	17	21
lead	lead_nou-vrb	NOAA was one of the lead agencies responsible for responding to the oil spill.	20	24
lead	lead_nou-vrb	In 2004, he endorsed Frank Klees's bid to lead the Ontario Progressive Conservatives.	42	46
lead	lead_nou-vrb	As the lead singer/lead guitarist with Bay Area rockers Y&T, Meniketti has sold over 4 million records worldwide.	7	11
lead	lead_nou-vrb	They lead to a reinforcing pattern, in which industries 'tip' towards one or another product design.	5	9
learned	learned_adj	The Yadava capital Devagiri became a magnet for learned scholars in Marathi to showcase and find patronage for their skills.	48	55
learned	learned_vrb	When Robert Macauley learned about the situation he decided to respond on his own.	21	28
learned	learned_vrb	During this time, he not only learned Uzbek and Russian, but also studied Old Turkic.	30	37
learned	learned_vrb	When she learned the army was headed towards Harrisburg and a confrontation with the Mexican army, she reclaimed her oxen.	9	16
learned	learned_vrb	At 16, under artist H. J. Glintenkamp, Rico learned to make wood engravings.	44	51
learned	learned_vrb	Additional skills specific to case management are learned in the role.	50	57
learned	learned_vrb	"This position is sometimes illustrated with the remark that ""The only intuitive interface is the nipple; everything else is learned."""	124	131
learned	learned_vrb	She learned how to break down a script, to become another character, and to study the relationship of different characters.	4	11
learned	learned_vrb	He learned law by studying at home, taking courses through Sprague's Correspondence Law School of Detroit, Michigan.	3	10
live	live_adj	In 2007, he played live at the Boston Pops which created a piece of orchestral music with electronic music.	19	23
live	live_adj	It contains many aspects of animation composed with live action.	52	56
live	live_adj	Dead End recorded their live video Psychoscape here on September 24, 1988.	24	28
live	live_adj	In total, Live Aid raised over £150 million for famine relief.	10	14
live	live_adj	"Also, hosts are required to perform hours of ""free live chat"" in which they are not paid."	51	55
live	live_adj	It includes Norton Disk Doctor, Norton Speed Disk, Norton System Information, Norton System Doctor, Norton Protection/UnErase, Live Update.	127	131
live	live_vrb	Samson and Delilah are two 14-year-olds who live in an Aboriginal community near Alice Springs.	44	48
live	live_vrb	The Ais did not live at the mission and were hesitant to accept this new religion.	16	20
live	live_vrb	"Rockridge was listed by Money Magazine in 2002 as one of the ""best places to live""."	77	81
lives	lives_nou	While each monkey has unlimited lives, the player who scores the most hits against other players is declared the winner.	32	37
lives	lives_nou	His gallant actions saved many lives and inspired those around him by his example.	31	36
lives	lives_nou	They both move on with their own lives.	33	38
lives	lives_nou	Kvindemuseet, the Women's Museum, from 1984 contains collections of the lives and works of women in Danish cultural history.	72	77
lives	lives_vrb	Grandpa (じいちゃん Jiichan)Voiced by: Kenichi OgataTetsuo's father who lives in nearby Edajima Town.	77	82
lives	lives_vrb	He lives in the Manor of Turville in Turville, Buckinghamshire.	3	8
lives	lives_vrb	In 2012 Evangelist Norwood created her own record label Dorothy Norwood Music Group (DNMG)Norwood presently lives in Georgia.	108	113
lives	lives_vrb	The Carlebach family is a notable Jewish family originally from Germany that now lives all over the world.	81	86
lives	lives_vrb	It is a popular belief that he only lives in the dark.	36	41
lives	lives_vrb	Snow then lives in the forest, meeting Prince David while robbing him who she nicknames Charming.	10	15
minute	minute	Almost all the subsequent rereleases of Now We Are Six contained the 3 minute version of the song.	71	77
minute	minute	"The editors dubbed it, ""Unadulterated and unabashed bubblegum pop that plays like a three-minute dose of summer."""	90	96
minute	minute	Due to the space consumed by the multiple grooves, the song itself played for only about one minute.	93	99
minute	minute	Labo played his first game on 22 August 2007 against Zambia, appearing as substitute in minute 60.	88	94
minute	minute	Less than a minute later another long delivery from Fitzpatrick found Shefflin at the edge of the square.	12	18
minute	minute	On June 13, 2016, it was announced that 4Minute have decided to disband.	41	47
minute	minute	The DC Circulator has six lines operating at 10-minute intervals.	48	54
minute	minute_adj	Munditia owengaensis is a minute sea snail, a marine gastropod mollusc in the family Liotiidae.	26	32
minute	minute_adj	Topaginella is a genus of minute fossil sea snails, marine gastropod mollusks or micromollusks in the family Cystiscidae.	26	32
misuse	misuse_nou	Matsui supports firearms manufacturers being held responsible for product misuse cases and lawsuits.	74	80
misuse	misuse_nou	These are expensive and susceptible to failure, improper configuration and misuse.	75	81
misuse	misuse_nou	When the 2016 season of the anime season started, Gintoki parodied a Japanese politician crying for misuse of fundings.	100	106
misuse	misuse_nou	Unfortunately many old examples have been damaged by such misuse.	58	64
misuse	misuse_nou	Denis McQuail also believes new media needs regulations to avoid misuse of monopoly power.	65	71
misuse	misuse_nou	Having ADHD makes it more likely that an individual will initiate substance misuse at a younger age than their peers.	76	82
misuse	misuse_nou	As these are trust-based networks, unintentional or malicious misuse of tags in this context can lead to imprecise search results.	62	68
misuse	misuse_nou	Nawaz and Shahbaz Sharif were accused of misuse of authority and of wealth accumulation beyond their means.	41	47
misuse	misuse_vrb	"In 2006/2007, a group of Austrian researchers observed a tendency to misuse the Google engine as a ""reality interface""."	69	75
mobile	mobile	Network-based mobility management enables the same functionality as Mobile IP, without any modifications to the host's TCP/IP Protocol stack.	68	74
mobile	mobile	After a dispatcher schedules a job, mobile workers receive real-time push technology notifications with job details on their smartphones.	36	42
mobile	mobile	The spine is highly mobile, and is used to push the animal upright if it is accidentally turned over.	20	26
mobile	mobile	The Siemens M65 is a robust mobile phone.	28	34
mobile	mobile	Later that evening, an EF2 tornado passed west of Notasulga, Alabama and heavily damaged several homes and mobile homes.	107	113
mobile	mobile	Public reverse geocoding services are becoming increasingly available through APIs and other web services as well as mobile phone applications.	117	123
mobile	mobile	Context awareness is a property of mobile devices that is defined complementarily to location awareness.	35	41
mobile	mobile	Texture data is often the largest source of memory usage in a mobile application.	62	68
mobile	mobile_geo	The men came from Clarke, Monroe, Wilcox, Choctaw, Fayette, Conecuh, Coosa, Dallas, Baldwin and Mobile counties of Alabama.	96	102
nestle	nestle_nam	Watching Jimmy Nelson's Nestle commercials on television piqued his interest in the art form.	24	30
nestle	nestle_nam	She has studied for an MBA and worked with Nestle as manager.	43	49
nestle	nestle_nam	In May 2014, Nestle Purina Petcare began a legal dispute with Blue Buffalo regarding its advertising practices.	13	19
nestle	nestle_nam	According to a SWOT analysis by Marketline, Beneful is one of Nestle Purina's more significant brands by revenue.	62	68
nestle	nestle_nam	Kraft withdrew its sponsorship on September 26, 1993, with Nestle taking its place.	59	65
nestle	nestle_nam	Swiss confectioner, Henry Nestle, added milk to his chocolate recipe to reduce the bitterness of the cocoa.	26	32
nestle	nestle_vrb	The UV building was designed to nestle within the embankment of the existing service reservoir.	32	38
nestle	nestle_vrb	As Mo's odd possessions nestle their way into Charlotte's everyday existence, she becomes more challenging and rebellious.	24	30
ornament	ornament_nou	In the Classic style, a shell serves as his ear ornament.	48	56
ornament	ornament_nou	Furniture is about a woman becoming an ornament to her partner.	39	47
ornament	ornament_nou	We are going to discard entirely all ornament.	37	45
ornament	ornament_nou	The garment varied in fineness, colour and ornament.	43	51
ornament	ornament_nou	For ornament, French and Flemish Northern Mannerist decoration was more influential than Italian.	4	12
ornament	ornament_nou	"For each function its material; for each material its form and it ornament."""	66	74
ornament	ornament_nou	"It is also one of the best examples of his use of ornament."""	50	58
ornament	ornament_nou	In 2005 Starr was arrested in Seattle for vandalism after he was caught pulling the hood ornament off a car.	89	97
ornament	ornament_vrb	Additionally, there are more complex techniques including snaps, slaps, pops and rolls that are used to ornament the basic rhythm.	104	112
overthrow	overthrow_nou	He was thus among the leaders of her overthrow by the General Logothete, Nikephoros I, on 31 October 802.	37	46
overthrow	overthrow_nou	Relations between Austria-Hungary and Serbia deteriorated in the aftermath of the May Overthrow in 1903.	86	95
overthrow	overthrow_nou	Following the overthrow of the government in February 2004, an interim government was established.	14	23
overthrow	overthrow_nou	Following the Glorious Revolution and the overthrow of James II, the Duke held Edinburgh Castle against the Protestant Conventionists.	42	51
overthrow	overthrow_vrb	In 1936, Heydrich learned that a top-ranking Soviet officer was plotting to overthrow Joseph Stalin.	76	85
overthrow	overthrow_vrb	This position helped him launch his plans to overthrow the government of Vasquez.	45	54
overthrow	overthrow_vrb	It is their destiny to return to Patusan, overthrow Colonel Chi, and free the people.	42	51
overthrow	overthrow_vrb	He leads the Partisans who are trying to overthrow Isabella for her crimes.	41	50
overthrow	overthrow_vrb	Having largely pacified the Caucasus he left for Persia where he would overthrow the Shahanshah and establish his own dynasty.	71	80
overthrow	overthrow_vrb	In 510, Spartan troops helped the Athenians overthrow the tyrant Hippias, son of Peisistratos.	44	53
pasty	pasty_adj	With its doughy crust, the pasty can be eaten without utensils.	27	32
pasty	pasty_adj	Today, the pasty is the food most associated with Cornwall.	11	16
pasty	pasty_adj	Matt Grant originated in England, where his mother taught him how to make a pasty.	76	81
pasty	pasty_adj	The origins of the pasty are unclear, though there are many references to them throughout historical documents and fiction.	19	24
pasty	pasty_adj	The Cornish national dish is the Cornish pasty.	41	46
pasty	pasty_adj	The town of Real del Monte in Mexico is home of the International Pasty Festival.	66	71
pasty	pasty_adj	It derives from the post-classical Latin pasticium (13th century), a pie or pasty.	76	81
pasty	pasty_nou	The flesh is somewhat pasty, although the best varieties have a creamy mousse-like texture.	22	27
pasty	pasty_nou	The pumpability of viscous or pasty products has a key effect on the reliable function of a vacuum filler.	30	35
perfect	perfect_adj	"He told tales with perfect aplomb and in complete paragraphs."""	19	26
perfect	perfect_adj	"Esquire contributor Matt Miller praised it as ""perfect"" for having ""Beautiful, sweeping shots of Brazil that are HD AF""."	47	54
perfect	perfect_adj	The three evangelical counsels or counsels of perfection in Christianity are chastity, poverty (or perfect charity), and obedience.	99	106
perfect	perfect_adj	After two time-limit draws, Mr. Perfect defeated Doink in their third match.	32	39
perfect	perfect_adj	Wootton stunned the crowd, particularly Cash himself, with perfect renditions of every song.	59	66
perfect	perfect_adj	14 of these students received a perfect score of 45, which fewer than 0.01% of IB Diploma students receive.	32	39
perfect	perfect_adj	"The song ""Perfect Timing"" pays homage to Dashboard Confessional and their song ""As Lovers Go""."	10	17
perfect	perfect_vrb	In Sword Arts, students attempt to perfect their combat skills by dueling each other.	35	42
perfume	perfume_nou	Henri is also a painter and has launched his own brand of perfume.	58	65
perfume	perfume_nou	Just before he is knocked unconscious by an unseen assailant, he smells jasmine, the same aroma as Coral's perfume.	107	114
perfume	perfume_nou	The music video was first uploaded on April 23, 2013, and was directed by Perfume and Sakanaction collaborator Kazuaki Seki.	74	81
perfume	perfume_nou	Other manufactured products include perfume (jasmine oil and attar) and incense, furniture, carpets, chemical fertiliser and cement.	36	43
perfume	perfume_nou	Azarius assures him that he will make a perfume that will dispel the spirit.	40	47
perfume	perfume_nou	Balsam of Peru is used as a marker for perfume allergy.	39	46
perfume	perfume_nou	On April 29, 2015, Perfume released a double A-side single Relax In The City/Pick Me Up.	19	26
perfume	perfume_nou	Lavender oil has long been used in the production of perfume.	53	60
perfume	perfume_nou	Bangles, bridalwear, pearls, Attar (perfume) and the traditional Hyderabadi glass and stone studded bangles are all sold here.	36	43
perfume	perfume_nou	Perfume: Complete Best is an electronic dance album that borrows numerous musical elements including technopop, electro house and J-pop.	0	7
perfume	perfume_vrb	The finished potpourri was set out in special pots with perforated lids to perfume rooms.	75	82
permit	permit_nou	In the U.S., a construction permit is valid for three years.	28	34
permit	permit_nou	It may be the only man-made structure in the United States where BASE jumping is allowed year-round without a permit.	110	116
permit	permit_nou	Furthermore, more than 40 lawsuits were filed against the government in regards to the problem of permit allocation.	98	104
permit	permit_nou	There is a trail in the park, but using it requires a permit.	54	60
permit	permit_nou	Coral collection is not allowed in the state waters of Hawaii without a research permit.	81	87
permit	permit_vrb	The corners of the mine have small posts to permit stacking of the mine.	44	50
permit	permit_vrb	Actor libraries or frameworks have also been implemented to permit actor-style programming in languages that don't have actors built-in.	60	66
permit	permit_vrb	To permit its use for high-horsepower locomotives, the motor was split in two.	3	9
permit	permit_vrb	The use of low-fire clay and glazes permit the construction of large objects and brighter colours.	36	42
pervert	pervert_nou	Although a good fellow, he is also a big pervert.	41	48
pervert	pervert_nou	The puppet mascot peddling Air New Zealand to the world is a sleazy pervert, say embarrassed airline staff.	68	75
pervert	pervert_nou	NB's still the helper robot it was originally designed for, but now it has the personality of a voyeuristic pervert.	108	115
pervert	pervert_nou	In the manga his personality comes across as a pervert with a sadistic streak.	47	54
pervert	pervert_nou	Anri mistakes Ren as a pervert assassin at first, and even knowing the truth she likes teasing him.	23	30
pervert	pervert_nou	He has been called pervert in many episodes.	19	26
pervert	pervert_nou	"She also testified that the reference to cracker referred to ""a pervert."""	64	71
pervert	pervert_nou	Io, although ambitious, is scared to talk to girls in fear of them labeling him as a pervert.	85	92
pervert	pervert_vrb	Along with eight former police officers charged with conspiring to pervert the course of justice, they stood trial in 2011.	67	74
pervert	pervert_vrb	Therefore, no one can pervert his means to bad purposes without committing a fraud on a divine dispensation.	22	29
polish	polish	Following this, Range sits on a couch and uses the nail polish to colour her nails.	56	62
polish	polish_geo	ZPAV publishes the Polish Music Charts and awards music recording sales certifications.	19	25
polish	polish_geo	Polish orthography is the system of writing the Polish language.	0	6
polish	polish_geo	Further controversy surrounds the Polish garrison's commanding officer, Major Henryk Sucharski, and the executive officer, Captain Franciszek Dabrowski.	34	40
polish	polish_geo	"Mieczyslaw ""Mietek"" Detyniecki (born 28 November 1938 in Warsaw) is a Polish artist."	70	76
polish	polish_geo	Most Germans fled or were expelled and replaced with Poles expelled from the Polish areas annexed by the Soviet Union.	77	83
polish	polish_geo	They also alleged Kosinski wrote The Painted Bird in Polish, and had it secretly translated into English.	53	59
polish	polish_geo	Weronika Nowakowska (born 7 July 1986) is a Polish biathlete.	44	50
polish	polish_geo	Usta Usta is a Polish comedy-drama television series based on the British series Cold Feet.	15	21
postulate	postulate_nou	To the ancients, the parallel postulate seemed less obvious than the others.	30	39
postulate	postulate_nou	This is also called the Drucker stability postulate and eliminates the possibility of strain softening behavior.	42	51
postulate	postulate_nou	According to some references, the theory of special relativity can be derived from a single postulate: the principle of relativity.	92	101
postulate	postulate_nou	This conclusion by Bunnett is a contradiction from the Hammond postulate.	63	72
postulate	postulate_nou	Another postulate; the wavefunction collapse postulate, counters the usual idea of a measurement in science.	8	17
postulate	postulate_nou	The first led to the conclusion that straight lines are finite, contradicting Euclid's second postulate.	94	103
postulate	postulate_vrb	"Those who postulate other reasons for the withdrawal are simply wrong."""	10	19
postulate	postulate_vrb	Unlike HSM, ELM does not postulate whether central route processing and peripheral route processing can co-occur or not.	25	34
postulate	postulate_vrb	Thus, we can postulate that the trichothecene mycotoxins have molecular capability of direct reaction with cellular components.	13	22
postulate	postulate_vrb	"Still others postulate that the number ""three"" is symbolic, meant to indicate a magnified karmic result for one's actions."	13	22
precipitate	precipitate_adj-nou	Either a precipitate of barium or evidence of radiopacity indicates a fistula.	9	20
precipitate	precipitate_adj-nou	The precipitate action of the Hospitallers could have caused Richard's whole strategy to unravel.	4	15
precipitate	precipitate_adj-nou	Neutralisation frequently produces a precipitate that will require treatment as a solid residue that may also be toxic.	37	48
precipitate	precipitate_adj-nou	This produces a gel-like precipitate that can then be dried in air.	25	36
precipitate	precipitate_vrb	The generating of such mental imagery can precipitate or accompany strong emotions or feelings.	42	53
precipitate	precipitate_vrb	Belichick was also accused of maintaining a relationship with former Giants receptionist Sharon Shenocca, which helped precipitate her divorce.	119	130
precipitate	precipitate_vrb	Calcium carbonate dissolved into water may precipitate out where the water discharges some of its dissolved carbon dioxide.	43	54
precipitate	precipitate_vrb	The municipal consolidation would also precipitate greater physical connections between the boroughs.	39	50
precipitate	precipitate_vrb	This leaves uranium-238 bonded to fluorine and allows uranium-235 metal to precipitate from the solution.	75	86
precipitate	precipitate_vrb	At low temperatures the carbon will diffuse more sluggishly and may precipitate before it can leave the bainitic ferrite.	68	79
present	present_adj-nou	At present the area is served by a single supermarket on the ground floor of the redeveloped Hippodrome site.	3	10
present	present_adj-nou	On April 15, 1977 the station platform was considerably extended, from 35.9 meters to its present 61.0 meters in length.	90	97
present	present_adj-nou	At present prototype F-35's have the equivalent of a Lockheed Martin Sniper XR built in.	3	10
present	present_adj-nou	At present, his son Sooklek and daughter Soodrak run the Prayoon Foundation to preserve their father's works.	3	10
present	present_adj-nou	The present hotel's restaurant was a conservatory.	4	11
present	present_adj-nou	Walker appeals to Matuzak, who has no knowledge of the alternate present.	65	72
present	present_adj-nou	In Word Worm, the user forms words from adjacent tiles present in a rectangular grid.	55	62
present	present_adj-nou	From 1979 to 1988, several additional purchases brought the park up to its present size of 816 acres.	75	82
present	present_vrb	It can also present with symptoms indicative of hepatosplenomegaly and the resulting upper quadrant pain this causes.	12	19
produce	produce_nou	In the 1960s, he was the largest licensed produce buying agent of groundnut in Nigeria.	42	49
produce	produce_vrb	Male plants produce staminate flowers 2 or 3 millimeters wide and female plants produce slightly larger pistillate flowers.	12	19
produce	produce_vrb	The Stage 2 committees, unlike the Stage 1 committees, do not produce a report on the Bill.	62	69
produce	produce_vrb	This in turn is expected to produce more spiritual seeking, although not exclusive to religious institutions.	28	35
produce	produce_vrb	He argued that these changes would be inherited by the next generation and produce slow adaptation to the environment.	75	82
produce	produce_vrb	The same bacteria (and the enzymes they produce) also play a large role in the eventual flavor of aged cheeses.	40	47
produce	produce_vrb	In 2011, Faisal Tehrani produce novel Sebongkah Batu di Kuala Berang with PTS Litera.	24	31
